178.25.115.22 1408438159 99,0,1,1,1,1,0,1,1,1,0,-1,0,1,1,0,1,0,1,1,1,1,1,0,0,-1,1,-1,1 15,16.5,11.5,15,19.5,15,18,17.5 6
139.18.27.224 1408439645 1,1,1,1,0,0,1,-1,0,0,1,1,0,0,1,-1,0,1,1,1,0,1,0,1,1,0,1,-1,-1 11,15,13.5,17,15.5,17,14,14.5 99
88.74.185.90 1408442040 1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,1 18,22,12,23,20.5,23,20,21.5 99
127.0.0.1 1408445577 1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1 16,20,12,18.5,22.5,18.5,19,18 6
127.0.0.1 1408445577 1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1 16,20,12,18.5,22.5,18.5,19,18 6
10.150.98.32 1408445577 1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1 16,20,12,18.5,22.5,18.5,19,18 6
127.0.0.1 1408447891 1,0,1,1,0,1,0,-1,-1,-1,0,1,0,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,0,-1,1 11,7.5,20,10.5,13,10.5,9,10 99
172.30.72.140 1408453623 1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1 13,17,12.5,17,15,17,16.5,17 6
194.25.19.2 1408455025 1,0,0,-1,-1,-1,0,0,0,0,0,99,1,0,1,-1,-1,-1,-1,-1,0,0,0,1,1,0,1,-1,1 6.5,7,7.5,10,12,10,7,7 2
84.181.37.239 1408455312 1,1,1,1,1,1,0,99,1,1,99,1,1,99,-1,-1,1,-1,1,99,-1,99,1,0,1,99,1,1,1 16.5,16,11.5,16.5,14.5,16.5,14.5,16 3
47.68.108.187 1408455952 1,99,1,1,1,1,1,1,0,0,0,1,0,0,1,-1,1,0,1,1,0,1,0,-1,1,0,99,0,0 13,14,12.5,13.5,13.5,13.5,13.5,12 99
95.91.221.35 1408456955 1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1 18,21,10.5,18.5,17.5,18.5,17.5,18.5 99
77.64.178.130 1408458417 1,1,1,1,1,0,1,0,-1,-1,-1,1,0,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1 10.5,8.5,20,10.5,11,10.5,8.5,9.5 2
87.143.204.121 1408458909 1,99,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1 19,24,10.5,21.5,18,21.5,22,20 99
93.195.0.178 1408463605 1,1,1,1,1,1,0,1,0,0,1,1,1,0,-1,1,1,-1,1,1,0,1,1,1,0,1,1,0,0 19,19,12,16.5,18.5,16.5,19.5,17.5 7
77.5.174.196 1408464427 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,10.5,24,20.5,24,23.5,24 3
11.168.72.51 1408469681 -1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,99,99,1 16.5,22,12,23,18.5,23,19,20 1
178.0.78.96 1408473712 1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 20,23.5,9.5,22.5,19.5,22.5,21.5,21 0
94.222.111.238 1408475077 -1,1,1,1,1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 4,4,4,3.5,3.5,3.5,4,4 0
94.222.111.238 1408475624 -1,1,1,1,0,0,1,0,0,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,1 12.5,12.5,14.5,16,11.5,16,11.5,12 3
2.201.46.19 1408476105 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,99,99,1,1,1,1,1,1,1 19,24.5,10.5,22.5,18,22.5,22.5,22 3
178.6.111.163 1408489871 -1,1,1,1,1,0,1,-1,0,1,0,0,0,-1,1,0,0,1,0,1,-1,-1,0,1,0,-1,1,1,1 13,13.5,13,13,17,13,13.5,14 7
88.69.26.134 1408490638 -1,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1 21.5,23.5,13,21,18,21,22,23 6
188.108.239.76 1408496691 0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,-1,1,-1,0,1,1,1,1,1,0,0,1,0,1 18.5,19,9.5,20,19.5,20,18.5,18.5 99
217.245.255.220 1408511601 1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 6.5,0.5,16.5,3,8,3,2.5,3 2
81.200.198.20 1408512213 1,-1,-1,-1,0,0,1,-1,-1,0,-1,1,-1,-1,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 6.5,3.5,17,5.5,8.5,5.5,3.5,3 6
79.242.148.50 1408512377 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 0
95.91.110.150 1408519853 1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,19,24,24.5,24 6
84.173.198.51 1408522357 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1 6,4,6,7,9.5,7,4.5,5 0
176.94.139.72 1408527723 1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1 18.5,24,9.5,23,20,23,22,20 0
2.201.2.242 1408528175 99,99,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1 11.5,16,9,16,13,16,15.5,14.5 2
88.74.175.6 1408530175 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1 19,23.5,12,21,18.5,21,23,22.5 6
77.5.168.22 1408530358 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 1
47.68.108.187 1408532658 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1 20,24.5,11.5,24,21,24,22.5,24 99
92.208.75.80 1408533943 1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,-1,1,0,1,1,-1,-1,-1,0,-1,0,-1,-1,1,0,1 12,10.5,18,11,16.5,11,13,11 0
14.22.143.197 1408535006 ,1,1,1,0,1,1,1,1,0,1,1,0,-1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1 16.5,18.5,11.5,18.5,16.5,18.5,17,16 0
217.18.181.18 1408538447 1,1,1,1,1,1,1,1,1,1,1,0,99,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,1 19,22.5,11.5,22,18,22,20.5,22 5
217.95.244.50 1408541407 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1 20.5,24.5,9.5,22,18.5,22,22.5,22 1
134.2.234.65 1408542105 -1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,0,1,1,1,1,0,-1,-1,1,1,1,1,-1,0 15.5,21,16.5,19.5,18.5,19.5,19.5,18 7
84.180.97.232 1408543470 1,1,1,1,1,1,0,0,0,0,1,1,1,-1,1,0,1,1,1,1,0,0,-1,0,1,99,1,1,1 16.5,17.5,14.5,17.5,19.5,17.5,16.5,16 3
88.73.203.76 1408544146 1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1 19,23.5,11,22,21,22,22.5,23 99
217.235.59.13 1408544276 1,1,1,1,0,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,0,0,0,0,0,0,1 15.5,15.5,12.5,18,13.5,18,17,15.5 2
89.186.132.211 1408546819 1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,0 14.5,18,13.5,17.5,15,17.5,15.5,16 99
178.12.17.6 1408546976 1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,0,0,1,-1,1,1,1,-1,0,1 13.5,19.5,14.5,21.5,19.5,21.5,20,19 1
93.218.129.212 1408547476 1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1 19,24,11.5,23.5,19.5,23.5,20.5,22 99
87.170.171.201 1408555259 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1 21,26,11.5,23.5,21,23.5,24,22 99
37.24.147.140 1408555555 1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0 14,18.5,13,17.5,14.5,17.5,16.5,16 99
84.46.71.251 1408556314 99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,11.5,24,20,24,25,24 0
84.133.71.191 1408557200 99,0,0,0,-1,0,1,-1,-1,-1,0,1,1,-1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,1 10.5,8.5,14.5,10,13,10,7.5,8.5 0
84.179.145.11 1408557305 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,26,11.5,24.5,21.5,24.5,24,23 0
93.218.156.20 1408558490 1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 14.5,13,19.5,13.5,13.5,13.5,12.5,13 3
217.95.249.162 1408560655 1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1 20,24,12,21.5,19.5,21.5,23,21 99
217.95.245.102 1408561978 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1 19,21.5,11,21.5,18.5,21.5,19.5,21.5 0
2.201.0.97 1408564678 1,-1,0,0,0,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0 9.5,4.5,16,7.5,8,7.5,3.5,5 3
95.89.93.199 1408567885 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 99
188.108.33.180 1408568015 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1 21,23.5,10.5,22,20,22,21.5,22 7
146.52.53.34 1408570640 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
217.86.246.238 1408571795 99,1,1,1,1,1,-1,-1,1,0,1,1,1,-1,0,0,99,1,-1,-1,-1,-1,-1,1,99,0,1,1,1 13.5,14.5,15,15,15.5,15,15,15 99
84.183.254.171 1408594112 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
46.115.22.220 1408597552 1,1,1,1,1,1,1,1,0,1,1,1,0,-1,0,0,1,0,1,1,1,1,1,1,1,0,1,-1,1 20,20.5,13.5,19,18,19,18.5,18 7
95.91.253.201 1408601434 1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,26,11,23.5,20,23.5,22.5,22 3
212.185.180.162 1408603018 1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1 20.5,25,10.5,23.5,19,23.5,22.5,23 99
2.201.236.25 1408605699 1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1 17.5,21,9,20,19.5,20,17.5,17 7
87.157.46.214 1408606227 1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,-1,-1,0,-1,1,1,0,0,-1,1 16.5,20,14.5,18.5,17,18.5,18.5,16 3
10.196.97.182 1408606529 1,0,0,0,0,0,0,-1,-1,-1,-1,1,0,-1,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1 4.5,2.5,17,4.5,9.5,4.5,3.5,3.5 2
87.183.92.12 1408607500 1,0,1,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1 14.5,10.5,23,11,15.5,11,10.5,11.5 99
77.189.139.124 1408607901 1,1,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 0
77.179.139.99 1408608636 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12.5,26,20,26,24.5,26 0
91.32.121.184 1408609701 1,0,1,0,0,0,-1,-1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,1,1,1 12,7.5,14.5,11,11,11,8.5,10 2
77.64.254.70 1408609739 1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,0,1,1,1,1 19,22.5,13,22,18,22,24,27 7
80.153.141.101 1408614267 1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0 14.5,15,9.5,12.5,14,12.5,14.5,12.5 99
93.218.156.206 1408614933 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 0
94.100.69.18 1408617718 1,0,1,1,1,1,0,-1,1,1,0,1,1,0,1,0,1,1,0,-1,-1,0,-1,0,1,1,1,-1,1 12,16,13,16.5,18.5,16.5,15.5,14 99
172.28.230.54 1408619920 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
79.200.198.176 1408620983 0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1 23,25.5,12.5,23,19,23,25,24.5 99
195.49.224.20 1408624354 1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1 21,24,11,21.5,19,21.5,22,20 99
141.76.194.6 1408631785 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 2
79.238.101.77 1408636531 1,1,1,1,1,1,1,1,1,99,1,1,0,1,1,1,99,1,1,1,1,1,1,1,1,1,0,-1,1 16.5,22.5,13.5,20,16,20,21.5,20.5 99
87.158.118.128 1408640236 1,1,1,1,1,1,1,1,0,1,1,1,0,-1,1,99,0,0,1,0,0,0,1,1,1,1,1,1,1 18,19.5,13,19.5,17,19.5,16.5,18.5 99
93.218.178.23 1408642392 1,-1,0,0,1,0,0,99,-1,-1,0,1,1,0,-1,-1,-1,1,0,1,1,0,-1,-1,1,1,1,1,0 12,11,13.5,11,10.5,11,9.5,11 2
87.170.146.10 1408642459 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 2
87.170.158.136 1408643046 1,1,1,1,1,1,1,1,1,1,1,1,99,1,99,99,1,1,1,1,1,1,1,1,1,-1,1,1,1 19.5,23.5,11.5,22,18.5,22,21.5,22 1
92.225.86.240 1408644351 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,11.5,25,20.5,25,24.5,25 99
87.155.241.170 1408645341 1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,12,24,20.5,24,25.5,25 2
92.228.246.130 1408649664 1,0,1,1,0,1,0,-1,0,1,1,0,-1,1,1,-1,1,1,0,1,0,0,1,1,0,0,1,0,0 12,12.5,11,14.5,20,14.5,14.5,14.5 99
87.157.55.139 1408652261 1,1,1,1,0,1,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1 17.5,22.5,10.5,21.5,19.5,21.5,21.5,20 2
2.201.3.142 1408683589 1,1,1,1,1,1,1,0,0,0,1,-1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-1,-1,0 15,14.5,13.5,15,17.5,15,15,13.5 2
91.42.138.61 1408684517 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1 19.5,26,11,23.5,19.5,23.5,22.5,22 0
87.146.212.35 1408685239 -1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 22.5,27.5,12.5,25,20,25,24.5,24 2
14.22.69.75 1408689673 1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25.5,10.5,23,19,23,23.5,23 0
192.35.17.11 1408691226 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1 20.5,26.5,12.5,24,20,24,25.5,24 1
46.165.220.201 1408703431 1,1,1,1,1,1,-1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,-1,1 16.5,20,13.5,20.5,19,20.5,22.5,19.5 7
93.195.28.179 1408706848 1,0,1,1,1,1,1,0,99,1,1,0,0,0,0,99,-1,1,1,0,1,1,1,1,0,0,-1,0,0 12.5,14,12.5,15.5,14.5,15.5,13.5,13.5 1
84.175.196.89 1408710508 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 19.5,25.5,12,23,19.5,23,25,23 3
77.189.135.57 1408711942 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
217.7.17.166 1408713342 1,1,1,1,1,1,1,-1,0,-1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,0,1,1,99 20,16.5,18,15,16.5,15,15.5,14 99
127.0.0.1 1408714949 1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,-1,1,1 15,18.5,11,18.5,20.5,18.5,18.5,19 6
80.132.110.25 1408718937 1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1 21,25.5,12,23,19,23,23.5,23 0
84.179.184.208 1408722489 1,-1,1,1,1,1,1,0,1,0,1,0,1,0,1,-1,-1,0,1,0,1,1,0,1,0,1,-1,1,1 13,17,11,19.5,14.5,19.5,16.5,17.5 1
11.16.98.215 1408737917 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 0
77.64.254.65 1408743748 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 1
77.64.254.65 1408744246 1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 18.5,25,11,24,19,24,23,21 1
84.145.195.122 1408746708 99,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0 13,11,10.5,11,13.5,11,12,11 4
93.218.102.177 1408747073 1,0,1,1,1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0 8,6,10,7.5,11.5,7.5,7,6 7
77.179.26.213 1408765386 1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1 20.5,24.5,13.5,22,17,22,23.5,22 0
217.244.233.215 1408776730 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,11.5,25,20.5,25,24.5,25 2
185.44.151.54 1408778538 99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99 0,0,0,0,0,0,0,0 0
77.179.21.234 1408778851 1,0,1,1,1,1,1,99,-1,99,1,1,1,-1,1,-1,1,1,1,1,1,1,1,0,1,0,1,0,1 19,19.5,13.5,19.5,19,19.5,18,18 6
95.91.167.213 1408781533 1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0 6.5,0.5,16,3,9,3,3,3 7
95.91.167.213 1408781875 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 7
217.248.122.43 1408783780 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,0,0,1,0,99,99,99,99,99,99,99,1 14,15.5,12.5,15,13.5,15,14,15.5 2
87.158.98.227 1408785456 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 3
87.158.105.245 1408789173 1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1 20.5,20.5,10.5,20.5,17.5,20.5,19,19.5 1
178.12.65.75 1408789952 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0 19.5,26,12,23.5,20,23.5,24,22 99
79.211.253.208 1408790349 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 7
91.42.168.33 1408795095 1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,25,12,23.5,19,23.5,21.5,22 99
93.218.185.217 1408796292 1,0,1,1,1,1,1,1,1,1,1,-1,1,0,0,0,-1,1,1,1,1,1,1,1,1,1,1,1,1 17.5,23,11,21.5,20.5,21.5,19.5,21 2
79.252.185.78 1408802322 99,0,0,0,0,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 15.5,21,8.5,21,18.5,21,17.5,17 99
84.179.5.65 1408804903 1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-1,1,1,-1,-1,1,0,1,1 12.5,13.5,8,13.5,14,13.5,12.5,14.5 0
188.103.178.6 1408806735 -1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 6
146.52.27.144 1408808997 1,1,1,1,1,1,1,1,1,-1,-1,0,0,0,-1,-1,0,-1,1,0,0,1,0,0,0,0,1,0,1 14.5,13,14,14,12.5,14,14,14 2
146.52.52.210 1408817304 99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 0
87.158.103.53 1408860426 ,1,1,1,1,1,1,0,99,99,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,1,0,1,1,1 19,16.5,12.5,17.5,12.5,17.5,15,16 0
87.155.243.223 1408860896 1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1 17.5,24,11,23,20,23,22,20 1
77.64.188.26 1408865819 1,1,1,1,1,1,1,-1,0,1,-1,1,0,-1,0,0,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0 12.5,9.5,16.5,10,12.5,10,10.5,8.5 99
217.84.218.51 1408867191 1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0 17.5,21.5,11.5,20,15.5,20,19.5,21.5 2
87.169.148.254 1408868633 1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,20,24,24.5,24 3
84.189.111.206 1408869781 1,0,0,1,1,1,1,0,1,1,0,1,1,-1,1,1,1,1,1,1,-1,0,1,0,0,0,1,1,1 19,18.5,10.5,17.5,18,17.5,17,16.5 99
87.155.254.40 1408870131 1,1,1,1,0,99,1,0,1,1,1,1,0,99,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1 15,17,10,17.5,13,17.5,16,15.5 99
2.201.1.148 1408871909 1,0,1,1,1,1,1,1,0,1,1,-1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1 15,18,9,16.5,19.5,16.5,16,16.5 0
91.42.128.65 1408876299 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1 20.5,22.5,10.5,20,18,20,23.5,21.5 0
31.18.89.90 1408879676 1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1 18,22.5,9.5,21,20,21,22,21 6
2.201.1.39 1408881355 1,-1,1,1,0,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 19.5,24.5,11,23.5,18,23.5,21.5,21 7
146.52.91.218 1408882535 1,0,1,1,0,1,-1,0,1,0,0,1,0,-1,0,0,1,0,0,1,1,1,1,1,1,0,1,-1,0 12,13.5,11,15,13,15,13.5,13 1
88.73.203.3 1408888075 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,28,11.5,25.5,20.5,25.5,24.5,24 3
84.179.131.41 1408891226 1,1,1,1,1,1,1,0,0,1,1,1,1,99,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0 17.5,22,12.5,22.5,18.5,22.5,21,19 99
84.179.147.187 1408893824 1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-1,1,-1,1 16.5,19,9.5,19,18.5,19,16.5,16 0
77.189.169.245 1408898446 1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0 16,20.5,11.5,19,18,19,20,20.5 3
178.5.119.107 1408900836 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 19.5,25.5,10.5,23,21.5,23,25,23 3
